problem,NV,Dis
r101,18,1613.59
r102,17,1486.12
r103,13,1292.68
r104,10,981.23
r105,14,1377.11
r106,12,1251.98
r107,10,1104.66
r108,9,960.88
r109,12,1153.02
r110,11,1078.8
r111,10,1096.72
r112,10,958.03
r201,4,1252.37
r202,4,1079.39
r203,3,939.54
r204,3,751.06
r205,3,994.42
r206,3,906.14
r207,3,811.51
r208,2,726.75
r209,3,909.16
r210,3,938.58
r211,3,770.19
c101,10,828.94
c102,10,828.94
c103,10,828.06
c104,10,824.78
c105,10,828.94
c106,10,828.94
c107,10,828.94
c108,10,828.94
c109,10,828.94
c201,3,591.56
c202,3,591.56
c203,3,591.17
c204,3,590.6
c205,3,588.88
c206,3,588.49
c207,3,588.29
c208,3,588.32
rc101,14,1696.94
rc102,13,1477.54
rc103,11,1261.67
rc104,10,1135.48
rc105,14,1540.18
rc106,12,1379.08
rc107,11,1222.1
rc108,10,1139.82
rc201,5,1321.93
rc202,4,1214.17
rc203,4,947.95
rc204,3,798.41
rc205,5,1247.85
rc206,4,1087.93
rc207,4,996.94
rc208,3,828.14
c1_2_1,20,2704.57
c1_2_2,18,2917.89
c1_2_3,18,2707.35
c1_2_4,18,2643.31
c1_2_5,20,2702.05
c1_2_6,20,2701.04
c1_2_7,20,2701.04
c1_2_8,19,2775.48
c1_2_9,18,2687.83
c1_2_10,18,2643.51
c2_2_1,6,1931.44
c2_2_2,6,1863.16
c2_2_3,6,1775.08
c2_2_4,6,1703.43
c2_2_5,6,1878.85
c2_2_6,6,1857.35
c2_2_7,6,1849.46
c2_2_8,6,1820.53
c2_2_9,6,1830.05
c2_2_10,6,1806.58
r1_2_1,20,4784.11
r1_2_2,18,4039.86
r1_2_3,18,3381.96
r1_2_4,18,3057.81
r1_2_5,18,4107.86
r1_2_6,18,3583.14
r1_2_7,18,3150.11
r1_2_8,18,2951.99
r1_2_9,18,3760.58
r1_2_10,18,3301.18
r2_2_1,4,4483.16
r2_2_2,4,3621.20
r2_2_3,4,2880.62
r2_2_4,4,1981.29
r2_2_5,4,3366.79
r2_2_6,4,2913.03
r2_2_7,4,2451.14
r2_2_8,4,1849.87
r2_2_9,4,3092.04
r2_2_10,4,2654.97	
rc1_2_1,18,3602.80	
rc1_2_2,18,3249.05	
rc1_2_3,18,3008.33	
rc1_2_4,18,2851.68	
rc1_2_5,18,3371.00	
rc1_2_6,18,3324.80	
rc1_2_7,18,3189.32	
rc1_2_8,18,3083.93	
rc1_2_9,18,3081.13	
rc1_2_10,18,3000.30
rc2_2_1,6,3099.53	
rc2_2_2,5,2825.24	
rc2_2_3,4,2601.87	
rc2_2_4,4,2038.56	
rc2_2_5,4,2911.46	
rc2_2_6,4,2873.12	
rc2_2_7,4,2525.83	
rc2_2_8,4,2292.53	
rc2_2_9,4,2175.04	
rc2_2_10,4,2015.60
c1_4_1,40,7152.02
c1_4_2,36,7686.38
c1_4_3,36,7060.67
c1_4_4,36,6803.24
c1_4_5,40,7152.02
c1_4_6,40,7153.41
c1_4_7,39,7417.92
c1_4_8,37,7347.23
c1_4_9,36,7042.53
c1_4_10,36,6860.63
c2_4_1,12,4116.05
c2_4_2,12,3929.89
c2_4_3,11,4018.02
c2_4_4,11,3702.49
c2_4_5,12,3938.69
c2_4_6,12,3875.94
c2_4_7,12,3894.13
c2_4_8,11,4233.2
c2_4_9,12,3864.68
c2_4_10,11,3825.67
r1_4_1,40,10372.31
r1_4_2,36,8898.15
r1_4_3,36,7808.34
r1_4_4,36,7282.78
r1_4_5,36,9223
r1_4_6,36,8358.69
r1_4_7,36,7616.15
r1_4_8,36,7257.28
r1_4_9,36,8694.78
r1_4_10,36,8094.1
r2_4_1,8,9210.15
r2_4_2,8,7606.75
r2_4_3,8,5911.07
r2_4_4,8,4241.47
r2_4_5,8,7127.83
r2_4_6,8,6122.6
r2_4_7,8,5018.53
r2_4_8,8,4015.6
r2_4_9,8,6400.1
r2_4_10,8,5779.03
rc1_4_1,36,8572.36
rc1_4_2,36,7892.52
rc1_4_3,36,7533.05
rc1_4_4,36,7308.55
rc1_4_5,36,8172.64
rc1_4_6,36,8164.98
rc1_4_7,36,7948.51
rc1_4_8,36,7772.57
rc1_4_9,36,7733.35
rc1_4_10,36,7596.04
rc2_4_1,11,6682.37
rc2_4_2,9,6180.62
rc2_4_3,8,4930.84
rc2_4_4,8,3631.01
rc2_4_5,8,6710.12
rc2_4_6,8,5766.61
rc2_4_7,8,5334.72
rc2_4_8,8,4792.69
rc2_4_9,8,4551.11
rc2_4_10,8,4278.61
c1_6_1,60,14095.64
c1_6_2,56,14163.31
c1_6_3,56,13777.81
c1_6_4,56,13558.54
c1_6_5,60,14085.72
c1_6_6,59,15832.68
c1_6_7,57,15742.78
c1_6_8,56,14389.82
c1_6_9,56,13693.42
c1_6_10,56,13637.34
c2_6_1,18,7774.1
c2_6_2,17,8258.2
c2_6_3,17,7506.62
c2_6_4,17,6909.58
c2_6_5,18,7575.2
c2_6_6,18,7470.36
c2_6_7,18,7512.07
c2_6_8,17,7539.73
c2_6_9,17,7911.61
c2_6_10,17,7255.69
r1_6_1,59,21394.95
r1_6_2,54,18605.32
r1_6_3,54,16908.87
r1_6_4,54,15749.74
r1_6_5,54,19385.64
r1_6_6,54,17801.3
r1_6_7,54,16523.93
r1_6_8,54,15610
r1_6_9,54,18530.96
r1_6_10,54,17610.12
r2_6_1,11,18205.58
r2_6_2,11,14754.13
r2_6_3,11,11188.7
r2_6_4,11,8008.14
r2_6_5,11,15067.34
r2_6_6,11,12498.27
r2_6_7,11,10064.56
r2_6_8,11,7571.99
r2_6_9,11,13377.56
r2_6_10,11,12202.28
rc1_6_1,55,16982.86
rc1_6_2,55,15914.7
rc1_6_3,55,15204.64
rc1_6_4,55,14777.19
rc1_6_5,55,16561.9
rc1_6_6,55,16504.25
rc1_6_7,55,16077.12
rc1_6_8,55,15914.91
rc1_6_9,55,15826.24
rc1_6_10,55,15675.99
rc2_6_1,14,13324.93
rc2_6_2,12,11555.51
rc2_6_3,11,9438.52
rc2_6_4,11,7057.94
rc2_6_5,11,12919.64
rc2_6_6,11,11913.11
rc2_6_7,11,10712.78
rc2_6_8,11,9990.4
