name,NV_alg,NV_solo,dis_alg,dis_solo
r101,21,19,2015.2051501898356,1645.79
r102,20,17,2002.7976978488175,1486.12
r103,19,13,1939.7630037616277,1292.68
r104,15,9,1559.0073633853906,1007.24
r105,17,14,1837.6843490276106,1377.11
r106,17,12,1762.9219714692576,1251.98
r107,14,10,1503.4809109174014,1104.66
r108,13,9,1404.3104852714946,960.88
r109,14,11,1651.8556346382616,1197.73
r110,14,10,1607.1182098442673,1118.59
r111,14,10,1547.1933649697448,1096.72
r112,11,9,1332.9584205042268,982.14
r201,5,4,2116.367878120149,1252.37
r202,5,3,1689.5109404904024,1191.7
r203,4,3,1580.3148578614562,939.54
r204,4,2,1296.267896577722,825.52
r205,4,3,1542.027785436,994.42
r206,3,3,1442.7263588637375,906.14
r207,4,2,1319.6754860468634,893.33
r208,3,2,1168.911314439829,726.75
r209,3,3,1482.5210194968392,909.16
r210,4,3,1493.5277068204814,939.34
r211,3,2,1265.0658867580225,892.71
c101,10,10,880.4792560480616,828.94
c102,11,10,1285.4352652670798,828.94
c103,12,10,1540.0837522943937,828.94
c104,11,10,1507.2029696343845,828.94
c105,10,10,934.3555833062837,828.94
c106,10,10,1032.7029984007004,828.94
c107,10,10,1027.1555631086635,828.94
c108,10,10,1097.9352889691083,828.94
c109,10,10,1106.749683984838,828.94
c201,3,3,591.5565566715015,591.56
c202,4,3,1386.5449154820494,591.56
c203,4,3,1216.4183973145123,591.17
c204,4,3,1124.2726978511628,590.6
c205,3,3,627.917676550311,588.88
c206,3,3,631.0568727358395,588.49
c207,4,3,745.7673738534018,588.29
c208,3,3,644.94954201954,588.32
rc101,18,14,2267.560115851442,1696.94
rc102,17,12,2001.6887960791973,1554.75
rc103,15,11,1916.9955433905413,1261.67
rc104,14,10,1656.1538323895822,1135.48
rc105,19,13,2076.2782410506143,1629.44
rc106,14,11,1715.062703368369,1424.73
rc107,14,11,1583.7091487226842,1230.48
rc108,13,10,1585.961433143673,1139.82
rc201,5,4,2356.694791172241,1406.91
rc202,5,3,1892.1115070618341,1367.09
rc203,5,3,1831.8318755856958,1049.62
rc204,4,3,1359.5870454103433,798.41
rc205,6,4,2390.4516631208653,1297.19
rc206,4,3,1716.2385696142273,1146.32
rc207,4,3,1737.11356696658,1061.14
rc208,3,3,1362.5182116932292,828.14
