name,late11,NV11,NVSolo,Dis11,DisSolo
r101,2,21,18,2357.5250172084798,1613.59
r102,5,20,17,2242.847532377218,1486.12
r103,8,19,13,2178.9845145913573,1292.68
r104,7,15,10,1822.2479903832088,981.23
r105,4,17,14,1830.1493603893887,1377.11
r106,3,17,12,2032.2726991831496,1251.98
r107,10,14,10,1616.3516790336985,1104.66
r108,5,13,9,1459.8172373491805,960.88
r109,3,14,12,1472.7661604669718,1153.02
r110,2,14,11,1611.1062497778494,1078.8
r111,6,14,10,1516.4007959480837,1096.72
r112,6,11,10,1228.9537243853736,958.03
r201,1,5,4,2645.831982213168,1252.37
r202,0,5,4,2334.026150244504,1079.39
r203,3,4,3,1873.7340700142377,939.54
r204,4,4,3,1224.324412628754,751.06
r205,2,4,3,1888.343599732458,994.42
r206,3,3,3,1437.2005685855372,906.14
r207,2,4,3,1485.505480128943,811.51
r208,6,3,2,1025.7108632853735,726.75
r209,3,3,3,1275.5415973110762,909.16
r210,1,4,3,1680.1901810490397,938.58
r211,4,3,3,1214.8716022868425,770.19
c101,0,10,10,1060.1419908758444,828.94
c102,15,11,10,1847.1307900393863,828.94
c103,12,12,10,1813.1509610542046,828.06
c104,11,11,10,1836.9237307305928,824.78
c105,11,10,10,1469.8225204372754,828.94
c106,4,10,10,1217.2574219843987,828.94
c107,11,10,10,1291.3187228718411,828.94
c108,11,10,10,1296.10942207084,828.94
c109,13,10,10,1133.0855329090302,828.94
c201,0,3,3,674.1870864235111,591.56
c202,5,4,3,2118.3825160651827,591.56
c203,14,4,3,2019.630606125347,591.17
c204,8,4,3,1540.2665861338346,590.6
c205,3,3,3,669.0443810301729,588.88
c206,5,3,3,775.9695543463042,588.49
c207,0,4,3,1815.0310034421004,588.29
c208,6,3,3,699.6557659196654,588.32
rc101,7,18,14,2194.030091998242,1696.94
rc102,3,17,13,2124.395523147908,1477.54
rc103,9,15,11,1914.0159821336656,1261.67
rc104,5,14,10,1801.686737041569,1135.48
rc105,7,19,14,2372.7742139514644,1540.18
rc106,10,14,12,1647.33992204814,1379.08
rc107,5,14,11,1686.2906675357665,1222.1
rc108,5,13,10,1586.3931079893541,1139.82
rc201,0,5,5,2905.508319949975,1321.93
rc202,0,5,4,2606.580368381794,1214.17
rc203,1,5,4,2044.3920875183558,947.95
rc204,2,4,3,1229.8943270150226,798.41
rc205,1,6,5,2819.747336085078,1247.85
rc206,1,4,4,2037.4715501755215,1087.93
rc207,1,4,4,1782.7680237501359,996.94
rc208,3,3,3,1467.5614785531357,828.14
