name,NV12,NV12,NVSolo,Dis12,Dis12,DisSolo
r101,23, 23, 19, 2470.44, 2470.44, 1645.79
r102,34, 34, 17, 3545.31, 3545.31, 1486.12
r103,56, 56, 13, 4325.57, 4325.57, 1292.68
r104,25, 25, 9, 2338.54, 2338.54, 1007.24
r105,24, 24, 14, 2524.83, 2524.83, 1377.11
r106,26, 26, 12, 2745.02, 2745.02, 1251.98
r107,32, 32, 10, 3150.39, 3150.39, 1104.66
r108,22, 22, 9, 2299.74, 2299.74, 960.88
r109,24, 24, 11, 2501.51, 2501.51, 1197.73
r110,21, 21, 10, 2150.53, 2150.53, 1118.59
r111,24, 24, 10, 2442.49, 2442.49, 1096.72
r112,14, 14, 9, 1660.61, 1660.61, 982.14
r201,6, 6, 4, 2974.05, 2974.05, 1252.37
r202,5, 5, 3, 2334.03, 2334.03, 1191.7
r203,7, 7, 3, 2245.45, 2245.45, 939.54
r204,5, 5, 2, 1364.82, 1364.82, 825.52
r205,5, 5, 3, 2335.50, 2335.50, 994.42
r206,4, 4, 3, 1872.95, 1872.95, 906.14
r207,5, 5, 2, 1661.23, 1661.23, 893.33
r208,5, 5, 2, 1319.48, 1319.48, 726.75
r209,4, 4, 3, 1742.61, 1742.61, 909.16
r210,5, 5, 3, 2111.73, 2111.73, 939.34
r211,4, 4, 2, 1539.02, 1539.02, 892.71
c101,10, 10, 10, 1060.14, 1060.14, 828.94
c102,33, 33, 10, 4548.09, 4548.09, 828.94
c103,30, 30, 10, 3829.89, 3829.89, 828.94
c104,44, 44, 10, 4327.84, 4327.84, 828.94
c105,13, 13, 10, 2272.52, 2272.52, 828.94
c106,13, 13, 10, 2227.31, 2227.31, 828.94
c107,15, 15, 10, 3288.11, 3288.11, 828.94
c108,15, 15, 10, 2658.74, 2658.74, 828.94
c109,14, 14, 10, 1950.60, 1950.60, 828.94
c201,3, 3, 3, 674.19, 674.19, 591.56
c202,7, 7, 3, 3330.55, 3330.55, 591.56
c203,9, 9, 3, 2799.62, 2799.62, 591.17
c204,12, 12, 3, 2532.55, 2532.55, 590.6
c205,4, 4, 3, 2619.59, 2619.59, 588.88
c206,4, 4, 3, 2048.90, 2048.90, 588.49
c207,4, 4, 3, 1815.03, 1815.03, 588.29
c208,4, 4, 3, 1850.10, 1850.10, 588.32
rc101,25, 25, 14, 2825.31, 2825.31, 1696.94
rc102,21, 21, 12, 2664.01, 2664.01, 1554.75
rc103,29, 29, 11, 3351.01, 3351.01, 1261.67
rc104,22, 22, 10, 2847.34, 2847.34, 1135.48
rc105,29, 29, 13, 3338.03, 3338.03, 1629.44
rc106,28, 28, 11, 3114.39, 3114.39, 1424.73
rc107,33, 33, 11, 3626.21, 3626.21, 1230.48
rc108,19, 19, 10, 2340.70, 2340.70, 1139.82
rc201,5, 5, 4, 2905.51, 2905.51, 1406.91
rc202,5, 5, 3, 2606.58, 2606.58, 1367.09
rc203,9, 9, 3, 2891.94, 2891.94, 1049.62
rc204,5, 5, 3, 1706.42, 1706.42, 798.41
rc205,7, 7, 4, 3187.60, 3187.60, 1297.19
rc206,5, 5, 3, 2522.37, 2522.37, 1146.32
rc207,5, 5, 3, 2248.62, 2248.62, 1061.14
rc208,4, 4, 3, 1533.64, 1533.64, 828.14
