name,late16,NV16,NVSolo,Dis16,DisSolo
r101,0,23,19,2378.92,1645.79
r102,0,24,17,2557.07,1486.12
r103,0,24,13,2825.67,1292.68
r104,0,22,9,2852.24,1007.24
r105,0,20,14,2309.10,1377.11
r106,0,19,12,2422.11,1251.98
r107,0,21,10,2753.90,1104.66
r108,0,21,9,2826.14,960.88
r109,0,18,11,2240.18,1197.73
r110,0,22,10,2924.87,1118.59
r111,0,21,10,2914.08,1096.72
r112,0,21,9,2991.28,982.14
r201,0,7,4,2811.95,1252.37
r202,0,8,3,3062.56,1191.7
r203,0,6,3,3111.21,939.54
r204,0,6,2,3035.43,825.52
r205,0,5,3,2961.45,994.42
r206,0,6,3,3000.49,906.14
r207,0,5,2,3154.40,893.33
r208,0,5,2,2925.36,726.75
r209,0,7,3,3516.81,909.16
r210,0,6,3,3296.92,939.34
r211,0,5,2,3356.71,892.71
c101,0,12,10,1702.25,828.94
c102,0,13,10,2308.27,828.94
c103,0,14,10,3273.11,828.94
c104,0,13,10,3400.01,828.94
c105,0,13,10,2792.54,828.94
c106,0,14,10,2966.38,828.94
c107,0,11,10,1645.66,828.94
c108,0,13,10,3363.47,828.94
c109,0,10,10,1797.28,828.94
c201,0,4,3,1024.35,591.56
c202,0,4,3,2058.20,591.56
c203,0,5,3,3212.44,591.17
c204,0,5,3,3080.24,590.6
c205,0,3,3,842.57,588.88
c206,0,5,3,3380.52,588.49
c207,0,4,3,1700.80,588.29
c208,0,4,3,1103.95,588.32
rc101,0,19,14,2537.70,1696.94
rc102,0,21,12,2928.02,1554.75
rc103,0,22,11,3402.33,1261.67
rc104,0,21,10,3430.07,1135.48
rc105,0,25,13,3327.50,1629.44
rc106,0,18,11,2678.60,1424.73
rc107,0,24,11,3488.81,1230.48
rc108,0,22,10,3416.16,1139.82
rc201,0,6,4,3493.56,1406.91
rc202,0,6,3,3491.21,1367.09
rc203,0,7,3,3942.31,1049.62
rc204,0,7,3,3731.56,798.41
rc205,0,9,4,4192.00,1297.19
rc206,0,6,3,3543.92,1146.32
rc207,0,7,3,4243.99,1061.14
rc208,0,6,3,3999.00,828.14
