first,second
c108,"Any[1689.1942752485686, 1538.8593970659854, 1477.6884523663227, 1475.6132204543726]"
r104,"Any[1374.339320572972, 1357.4508488866193]"
rc208,"Any[1394.733648282308, 1301.8165461949175, 1288.1921054412296]"
rc202,"Any[1883.1272284285983, 1859.4176854676307]"
c208,"Any[1229.2935063428195, 1181.4670891105266, 1173.6904124297826, 1165.7826828495529]"
c106,"Any[1780.25543205416, 1683.0640467363726, 1677.8897234436467]"
rc107,"Any[1662.129842639178, 1591.1147185044074]"
rc203,"Any[1591.8763828973113, 1590.992874539905]"
c103,"Any[1437.6273420190103, 1386.3208659504833, 1377.5328113435687]"
r206,"Any[1617.474342817487, 1504.821002203607]"
r107,"Any[1423.8231322287197, 1363.1830516442078, 1358.71692393831]"
r201,"Any[1732.6329813114032, 1731.137674391219, 1723.5528778268026]"
rc108,"Any[1798.8872521990213, 1777.3234605600508]"
r205,"Any[1738.0888742476386, 1635.0125378424011, 1585.3191317581695, 1574.3257365457378]"
r211,"Any[1266.003608232298, 1227.435634086928, 1212.5523586084694]"
r111,"Any[1505.1138782878002, 1467.5392197979193]"
r103,"Any[1600.7819890750368, 1570.851860391529]"
rc206,"Any[1915.042147981229, 1852.6212142219792, 1827.7130035586954]"
r112,"Any[1273.6672717404451, 1256.9769117016444]"
c102,"Any[1720.2546471717467, 1599.905334242733, 1599.0016117983341]"
c207,"Any[1422.74812045745, 1273.8580108551578, 1266.7422387801446]"
rc103,"Any[1687.5069533273397, 1647.1058520314812]"
c202,"Any[1467.857627865437, 1431.0462131453976, 1428.9259813761712]"
r109,"Any[1600.399253149377, 1564.0055696704414, 1561.7659608328631]"
rc106,"Any[1835.1376222021513, 1801.6285499106905]"
rc205,"Any[2098.214810879377, 1999.166801223255, 1907.3386606028464, 1901.6610575248062, 1897.3188836587271]"
r105,"Any[1779.3975893824968, 1722.235503237883]"
rc105,"Any[2243.157139434029, 2212.9709332864336]"
c204,"Any[1230.7824334287147, 1156.553836874734]"
r209,"Any[1528.2740465693514, 1419.373720134863, 1414.2290625171524]"
r106,"Any[1578.2973834911252, 1559.231027485039]"
r202,"Any[1735.6516717483537, 1674.723932060857]"
c101,"Any[2073.0693438132575, 1941.635657289789]"
rc207,"Any[1676.8439993346194, 1668.76030151743]"
r203,"Any[1514.4902565298714, 1502.142889225217, 1496.068197692202]"
r208,"Any[1167.574724643536, 1145.037856273499]"
c205,"Any[1300.2932204154074, 1200.2769075557676, 1186.094997233033]"
r207,"Any[1314.6734759776698, 1271.3978125161466]"
c104,"Any[1265.5968581513653, 1238.1777764137942, 1235.8598456146628]"
c203,"Any[1387.0899133749142, 1330.5746573178103]"
rc104,"Any[1638.7905257667533, 1619.6683281646708]"
r102,"Any[1854.5476476557033, 1818.4763823970918]"
r110,"Any[1543.9604841182904, 1477.8354558117308, 1462.3393375600733]"
r108,"Any[1321.5927505627963, 1309.2357472195645]"
c109,"Any[1380.4077678523336, 1354.1361150904413]"
rc201,"Any[2251.317766050247, 2225.0041511037966]"
c105,"Any[1799.403371306888, 1752.056669037549]"
rc102,Any[1981.1488377418968]
rc204,"Any[1227.8304392492432, 1177.2903809425773]"
r210,"Any[1693.6573631196072, 1564.7466071342603, 1512.579800304934, 1483.126103864097]"
c206,"Any[1537.5157323863987, 1455.262934052129, 1436.234396093012]"
rc101,"Any[2020.964458519787, 2010.6594572078411, 2005.8675615667628]"
c201,"Any[1124.7107214431537, 934.4632871848493, 915.1221300145809]"
r101,"Any[2117.861791403852, 2070.9311208113277, 2068.002188623193]"
c107,"Any[1589.8697085490858, 1514.5098849240521, 1506.647949580551]"
r204,"Any[1284.7058605299328, 1255.3156507995268]"
