name,NV5,NV6,NVSolo,Dis5,Dis6,DisSolo
r101,34, 100, 19, 2557.03, 4989.42, 1645.79
r102,34, 95, 17, 2519.10, 4883.42, 1486.12
r103,27, 95, 13, 2050.49, 4913.06, 1292.68
r104,19, 31, 9, 1619.72, 2279.86, 1007.24
r105,26, 92, 14, 2165.29, 4825.09, 1377.11
r106,29, 69, 12, 2302.03, 4028.00, 1251.98
r107,24, 61, 10, 1943.83, 3813.88, 1104.66
r108,16, 31, 9, 1503.49, 2273.28, 960.88
r109,19, 54, 11, 1695.33, 3163.65, 1197.73
r110,18, 41, 10, 1731.02, 2899.77, 1118.59
r111,20, 50, 10, 1705.45, 3189.61, 1096.72
r112,14, 21, 9, 1388.90, 1781.17, 982.14
r201,15, 85, 4, 1998.37, 4494.01, 1252.37
r202,14, 64, 3, 1809.19, 3718.02, 1191.7
r203,12, 42, 3, 1658.42, 2726.88, 939.54
r204,9, 20, 2, 1271.68, 1531.68, 825.52
r205,8, 61, 3, 1552.91, 3441.69, 994.42
r206,8, 49, 3, 1509.94, 3041.79, 906.14
r207,8, 32, 2, 1370.07, 2218.12, 893.33
r208,5, 13, 2, 1084.51, 1402.20, 726.75
r209,8, 45, 3, 1467.58, 2721.49, 909.16
r210,9, 48, 3, 1548.34, 2945.53, 939.34
r211,5, 20, 2, 1175.19, 1902.32, 892.71
c101,19, 92, 10, 1679.53, 5647.35, 828.94
c102,19, 92, 10, 1981.36, 5703.25, 828.94
c103,18, 57, 10, 1892.01, 4204.61, 828.94
c104,15, 55, 10, 1596.68, 4427.30, 828.94
c105,19, 78, 10, 1875.86, 5093.28, 828.94
c106,18, 73, 10, 1766.50, 4582.91, 828.94
c107,17, 76, 10, 2049.59, 4982.90, 828.94
c108,15, 55, 10, 1768.17, 3689.60, 828.94
c109,14, 51, 10, 1709.80, 3800.39, 828.94
c201,14, 48, 3, 1833.63, 3811.97, 591.56
c202,14, 26, 3, 1553.28, 2471.75, 591.56
c203,11, 21, 3, 1583.70, 2207.85, 591.17
c204,9, 21, 3, 1440.02, 2114.64, 590.6
c205,10, 43, 3, 1528.21, 3505.03, 588.88
c206,8, 30, 3, 1231.10, 2601.95, 588.49
c207,8, 43, 3, 1340.17, 3476.13, 588.29
c208,6, 30, 3, 1133.61, 2679.86, 588.32
rc101,27, 88, 14, 2780.44, 6114.29, 1696.94
rc102,26, 60, 12, 2566.31, 4551.43, 1554.75
rc103,24, 55, 11, 2283.06, 4435.07, 1261.67
rc104,16, 38, 10, 1754.61, 3703.36, 1135.48
rc105,28, 67, 13, 2822.42, 4973.42, 1629.44
rc106,20, 61, 11, 2093.88, 4494.33, 1424.73
rc107,19, 54, 11, 2091.41, 4321.06, 1230.48
rc108,15, 27, 10, 1751.76, 2891.45, 1139.82
rc201,14, 72, 4, 2392.82, 5140.37, 1406.91
rc202,13, 57, 3, 2171.07, 4159.39, 1367.09
rc203,14, 37, 3, 1933.57, 2944.19, 1049.62
rc204,7, 19, 3, 1322.30, 2067.21, 798.41
rc205,14, 64, 4, 2447.61, 4597.82, 1297.19
rc206,9, 59, 3, 2003.32, 4322.40, 1146.32
rc207,9, 47, 3, 1964.47, 4100.90, 1061.14
rc208,5, 15, 3, 1389.62, 2166.77, 828.14
