name,NV1,NV2,NVSolo,Dis1,Dis2,DisSolo
r101,27,99,19,2626.82,4971.31,1645.79
r102,26,78,17,2678.63,4389.83,1486.12
r103,21,55,13,2456.90,3346.28,1292.68
r104,16,33,9,1918.67,2420.58,1007.24
r105,20,20,14,2166.22,1827.34,1377.11
r106,17,20,12,2182.51,1866.78,1251.98
r107,17,19,10,2184.16,1732.76,1104.66
r108,14,15,9,1838.30,1617.31,960.88
r109,17,14,11,2261.38,1629.06,1197.73
r110,14,15,10,1903.23,1694.03,1118.59
r111,17,16,10,2106.24,1634.28,1096.72
r112,13,12,9,1775.66,1468.90,982.14
r201,5,6,4,2625.08,2155.90,1252.37
r202,5,5,3,2265.08,1847.76,1191.7
r203,4,4,3,2134.77,1756.90,939.54
r204,3,4,2,1623.63,1462.46,825.52
r205,4,4,3,2181.33,1671.11,994.42
r206,4,4,3,1978.55,1618.21,906.14
r207,4,4,2,1975.24,1550.35,893.33
r208,3,3,2,1564.11,1268.29,726.75
r209,4,4,3,2179.40,1648.87,909.16
r210,4,4,3,2149.30,1718.79,939.34
r211,3,3,2,1702.39,1161.67,892.71
c101,15,99,10,3086.72,5734.91,828.94
c102,16,75,10,3179.60,4847.26,828.94
c103,15,53,10,3338.30,3717.93,828.94
c104,10,31,10,2657.89,2908.87,828.94
c105,14,22,10,3219.38,1875.23,828.94
c106,16,35,10,3064.55,2331.91,828.94
c107,13,10,10,2566.82,1025.31,828.94
c108,13,10,10,2799.08,1113.19,828.94
c109,12,11,10,2233.37,1334.09,828.94
c201,4,3,3,1299.71,707.93,591.56
c202,5,4,3,2642.85,1365.13,591.56
c203,4,5,3,2777.82,1663.42,591.17
c204,4,5,3,2351.46,1611.98,590.6
c205,4,3,3,1563.82,665.78,588.88
c206,4,4,3,2364.04,982.88,588.49
c207,4,4,3,2200.53,935.77,588.29
c208,4,4,3,1911.19,902.37,588.32
rc101,22,20,14,2691.75,2116.13,1696.94
rc102,20,24,12,2618.92,2266.22,1554.75
rc103,17,20,11,2546.25,2094.38,1261.67
rc104,16,17,10,2321.45,2051.64,1135.48
rc105,19,34,13,2474.47,3098.71,1629.44
rc106,16,15,11,2393.83,2015.69,1424.73
rc107,18,14,11,2598.26,1770.14,1230.48
rc108,15,14,10,2132.67,1743.23,1139.82
rc201,6,5,4,2839.79,2190.94,1406.91
rc202,5,5,3,2539.15,2325.43,1367.09
rc203,5,4,3,2427.74,1903.56,1049.62
rc204,4,4,3,1965.36,1440.91,798.41
rc205,6,5,4,3027.18,2182.60,1297.19
rc206,5,4,3,2459.31,1758.56,1146.32
rc207,4,4,3,2431.05,1902.41,1061.14
rc208,4,3,3,2015.98,1282.01,828.14
