name,NV1,NV9,NV2,NVSolo,Dis1,Dis2,Dis9,DisSolo
r101,29,34,99,19,2718.66,4971.31,2168.9256257904894,1645.79
r102,29,33,78,17,2745.64,4389.83,2197.403325747416,1486.12
r103,19,24,55,13,2166.85,3346.28,1750.5235532849717,1292.68
r104,17,18,33,9,1965.07,2420.58,1531.9498462301435,1007.24
r105,20,29,20,14,2161.35,1827.34,1955.6063926268405,1377.11
r106,18,26,20,12,2210.75,1866.78,1952.4838335855657,1251.98
r107,17,25,19,10,2138.6,1732.76,1874.0967106694434,1104.66
r108,15,16,15,9,1681.69,1617.31,1292.9595425363832,960.88
r109,17,22,14,11,2061.78,1629.06,1769.7246532127651,1197.73
r110,15,19,15,10,1866.5,1694.03,1678.8604532470808,1118.59
r111,16,20,16,10,1995.57,1634.28,1561.6117745685535,1096.72
r112,14,14,12,9,1686.07,1468.9,1384.7514758909397,982.14
r201,5,16,6,4,1657.03,2155.9,2051.9081962869313,1252.37
r202,6,14,5,3,1560.35,1847.76,1846.8184591099423,1191.7
r203,4,11,4,3,1464.11,1756.9,1630.3043857555517,939.54
r204,3,8,4,2,1076.72,1462.46,1338.0250198961799,825.52
r205,4,8,4,3,1555.7,1671.11,1542.9037344363464,994.42
r206,4,9,4,3,1352.41,1618.21,1593.5287984609254,906.14
r207,3,8,4,2,1331.26,1550.35,1429.764093161231,893.33
r208,3,6,3,2,1152.99,1268.29,1045.9556649713295,726.75
r209,4,8,4,3,1611.45,1648.87,1522.128886596823,909.16
r210,4,11,4,3,1460.13,1718.79,1665.0078970464167,939.34
r211,4,5,3,2,1146.32,1161.67,1348.176739386888,892.71
c101,18,19,99,10,3508.87,5734.91,1663.7374672857072,828.94
c102,15,17,75,10,2590.82,4847.26,1773.652594116789,828.94
c103,13,15,53,10,2828.9,3717.93,1522.1481502460265,828.94
c104,11,14,31,10,1930.4,2908.87,1495.7939859147957,828.94
c105,15,18,22,10,3250.06,1875.23,1744.2351926415258,828.94
c106,15,18,35,10,2646.47,2331.91,1798.034609830578,828.94
c107,13,18,10,10,2365.7,1025.31,1893.7521682175977,828.94
c108,13,17,10,10,2859.43,1113.19,1833.413691155566,828.94
c109,11,16,11,10,1936.01,1334.09,1727.2177362142386,828.94
c201,4,9,3,3,1063.68,707.93,1506.6388878164194,591.56
c202,5,10,4,3,2074.23,1365.13,1550.8087165574602,591.56
c203,4,10,5,3,2509.82,1663.42,1514.9347070609851,591.17
c204,4,8,5,3,1469.08,1611.98,1284.8021654339668,590.6
c205,5,11,3,3,1520.98,665.78,1806.2469129194856,588.88
c206,4,8,4,3,1854.83,982.88,1342.9288839697915,588.49
c207,4,7,4,3,1672.35,935.77,1368.0920103292656,588.29
c208,4,7,4,3,1528.25,902.37,1416.5204163489389,588.32
rc101,19,27,20,14,2228.91,2116.13,2327.779783572245,1696.94
rc102,19,27,24,12,2528.68,2266.22,2440.163988141415,1554.75
rc103,16,24,20,11,2169.21,2094.38,2123.246771979102,1261.67
rc104,16,16,17,10,2046.67,2051.64,1751.536334278191,1135.48
rc105,23,29,34,13,2851.72,3098.71,2521.7916582171993,1629.44
rc106,17,23,15,11,2273.1,2015.69,2084.7856539144905,1424.73
rc107,15,17,14,11,2113.92,1770.14,1701.1458957759548,1230.48
rc108,16,16,14,10,2214.6,1743.23,1737.088813176407,1139.82
rc201,6,14,5,4,2257.48,2190.94,2546.878302244532,1406.91
rc202,5,15,5,3,1793.84,2325.43,2110.501298225424,1367.09
rc203,5,11,4,3,2237.01,1903.56,1700.5598108657607,1049.62
rc204,4,7,4,3,1230.16,1440.91,1357.418664411231,798.41
rc205,6,13,5,4,2312.86,2182.6,2187.299579339829,1297.19
rc206,5,9,4,3,1879.0,1758.56,2098.9969125233347,1146.32
rc207,4,9,4,3,1777.67,1902.41,1672.0538056073533,1061.14
rc208,4,5,3,3,1452.87,1282.01,1280.9442313368436,828.14
