x(1, 4, 1)
x(2, 10, 1)
x(4, 2, 1)
x(10, 1, 1)
x(1, 9, 2)
x(3, 6, 2)
x(6, 8, 2)
x(7, 11, 2)
x(8, 1, 2)
x(9, 7, 2)
x(11, 3, 2)
x(1, 10, 3)
x(2, 5, 3)
x(5, 1, 3)
x(10, 2, 3)
k=1, r[1, 1], y: 1.0
k=1, r[1, 2], y: 1.0
k=1, r[1, 3], y: 1.0
k=1, r[1, 4], y: 0.0
k=1, r[1, 5], y: 0.0
k=1, r[1, 6], y: 0.0
k=2, r[1, 1], y: 0.0
k=2, r[1, 2], y: 0.0
k=2, r[1, 3], y: 0.0
k=2, r[1, 4], y: 0.0
k=2, r[1, 5], y: -0.0
k=2, r[1, 6], y: 0.0
k=3, r[1, 1], y: 0.0
k=3, r[1, 2], y: 0.0
k=3, r[1, 3], y: 0.0
k=3, r[1, 4], y: 1.0
k=3, r[1, 5], y: 1.0
k=3, r[1, 6], y: 1.0
k=1, r[2, 3], y: 1.0
k=1, r[2, 4], y: -0.0
k=2, r[2, 3], y: 0.0
k=2, r[2, 4], y: 0.0
k=3, r[2, 3], y: 0.0
k=3, r[2, 4], y: 1.0
k=1, r[3, 5], y: 0.0
k=2, r[3, 5], y: 1.0
k=3, r[3, 5], y: 0.0
k=1, r[4, 2], y: 1.0
k=2, r[4, 2], y: 0.0
k=3, r[4, 2], y: 0.0
k=1, r[5, 4], y: -0.0
k=2, r[5, 4], y: 0.0
k=3, r[5, 4], y: 1.0
k=1, r[6, 3], y: -0.0
k=2, r[6, 3], y: 1.0
k=3, r[6, 3], y: -0.0
k=1, r[7, 5], y: 0.0
k=2, r[7, 5], y: 1.0
k=3, r[7, 5], y: 0.0
k=1, r[8, 3], y: -0.0
k=2, r[8, 3], y: 1.0
k=3, r[8, 3], y: 0.0
k=1, r[9, 5], y: 0.0
k=1, r[9, 6], y: 0.0
k=2, r[9, 5], y: 1.0
k=2, r[9, 6], y: 1.0
k=3, r[9, 5], y: 0.0
k=3, r[9, 6], y: 0.0
k=1, r[10, 1], y: 1.0
k=1, r[10, 4], y: 0.0
k=2, r[10, 1], y: -0.0
k=2, r[10, 4], y: 0.0
k=3, r[10, 1], y: 0.0
k=3, r[10, 4], y: 1.0
k=1, r[11, 3], y: -0.0
k=1, r[11, 6], y: -0.0
k=2, r[11, 3], y: 1.0
k=2, r[11, 6], y: 1.0
k=3, r[11, 3], y: -0.0
k=3, r[11, 6], y: 0.0
